id,stratum,customer_message,thread_context,intent,disposition,reason,unlabelable,notes,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent_agreement,disposition_agreement,any_hard,reviewed_by_human
1903879,random,iPhone 6s 11.0.3 playing Spotify unable to access in lock screen/from headphone play/pause button,"Customer: iPhone 6s 11.0.3 playing Spotify unable to access in lock screen/from headphone play/pause button
Agent: Hey! Can you DM us your account's username, or email? We'll keep helping, don't worry 🙂 /M https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"Single-device iOS lock-screen/headphone control symptom, first contact; rule 17 auto.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
1722593,random,how i can i solve this issue? it keeps showing up and not letting me removing some downloads,"Customer: how i can i solve this issue? it keeps showing up and not letting me removing some downloads https://t.co/6DrZCU0lnp
Agent: Hmm. How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /NY
Customer: Around 1,300, I set it to download all yesterday. Could that be why?
Agent: We'll check on that. Could you DM us your account's email address? We'd like to take a look backstage /NY https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"Downloads removal error, first single-device occurrence; downloads shortcut, rule 17 auto.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
1757037,targeted:billing,Hulu is having trouble authorizing my student account. Any suggestions?,"Customer: Hulu is having trouble authorizing my student account. Any suggestions?
Agent: Hey there! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Hulu bundle failing to authorize; Hulu/partner -> billing, rule 11 escalate.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1146464,targeted:support_followup,"I have a problem, I just sent a DM describing it.","Customer: I have a problem, I just sent a DM describing it.
Agent: Hi! We've sent a DM your way. Let's carry on chatting there /RK",support_followup_and_channel_request,escalate,Customer points to a DM already sent; rule 6 DM/channel -> escalate.,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
1933316,hard,this song isnt on spotify and nobody will give me a straight answer as to why,"Customer: this song isnt on spotify and nobody will give me a straight answer as to why https://t.co/IH5k93Lkmy
Agent: Hi! Music availability all boils down to licensing matters. Fingers crossed we'll be able to have it soon. https://t.co/0i8GpimuDa /AK
Customer: threaten everyone with guns they'll give u licensing",content_availability,auto,Song missing is describable; 'nobody will give me a straight answer' is not an explicit chase of Spotify support; rule 18 auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
2135076,targeted:how_to,"Hey , is there a way to have a listing of all the ""This is:"" playlists in the app?","Customer: Hey , is there a way to have a listing of all the ""This is:"" playlists in the app?
Agent: Hi there! We'd recommend searching for This is, and click See All under Playlists. Let us know if that helps /XF",how_to_and_product_question,auto,Existing capability (search 'This is' + See All); rule 18 how_to -> auto.,False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
1415670,random,quit being stupid,"Customer: quit being stupid
Agent: Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /MO",other,auto,"Insult fragment with no keyword, symptom, or ask; rule 21 one clarifying turn.",True,,other,other,other,auto,auto,auto,3/3,3/3,False,
2220683,targeted:praise_or_thanks,that's dope. You're awesome!,"Customer: that's dope. You're awesome! https://t.co/qi3UN271zq
Agent: Thanks! If there's anything else, we're just a tweet away. https://t.co/M9DGmitf5G 🤘 /JP",other,auto,Praise/thanks; rule 18 auto.,False,,other,other,other,auto,auto,auto,3/3,3/3,False,
2863036,hard,Can I change my username?,"Customer: Can I change my username?
Agent: Hey! It's not possible for now, but we'll let our team know it's something you'd like to see /CB",feature_request_and_feedback,auto,Username change capability does not exist -> feature_request per registry rule; rule 18 auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
645130,targeted:billing,"okkk, so you guys charged me last night but never made my account premium again. What gives?","Customer: okkk, so you guys charged me last night but never made my account premium again. What gives?
Agent: Hey Shawn, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Charged but account not Premium = paid-but-Free; rule 9 escalate.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
748111,targeted:artist_and_creator,WHAT. THE FUCK. YOU ARE STILL SELLING MY ALBUM?!!?! I ISSUED A TAKEDOWN.,"Customer: WHAT. THE FUCK. https://t.co/G0BuVYwXS1
Customer: YOU ARE STILL SELLING MY ALBUM?!!?! I ISSUED A TAKEDOWN.
Agent: Hi Shyla! Sorry to hear that. Just to check, have you previously requested for it at https://t.co/nTM4tJdlxj? /MU
Customer: No. But I will. Thank you so much.",artist_and_creator,escalate,"Artist chasing an unhonored takedown of own album; rights/legal matter, rules 3/14 escalate.",False,,artist_and_creator,artist_and_creator,artist_and_creator,escalate,escalate,escalate,3/3,3/3,True,
2567208,random,what kind of ad??? why is it 2 hours??,"Customer: what kind of ad??? why is it 2 hours?? https://t.co/CDRjqBu619
Agent: Hey there! Can you let us know what the ad's playing? We'll take a closer look /PK
Customer: i dont remember since i deleted and re installed the app, but it was just saying how they're on tour and tickets being on sale?
Agent: Got it. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"Two-hour ad is a playback malfunction, first contact; rule 17 auto.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
554179,targeted:billing,SOS I need to switch debit cards in the payment but I was just charged $25,"Customer: SOS I need to switch debit cards in the payment but I was just charged $25
Agent: Hi Sara. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Disputed $25 charge plus payment-method change; rule 9 escalate.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2021296,random,thoroughly disappointed that they took Tila Tequila off,"Customer: thoroughly disappointed that they took Tila Tequila off
Agent: Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /JU",content_availability,auto,Named artist removed; rule 18 content -> auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1793468,random,I've been a paying customer for 5 years and since I verified my address a member of my family has been kicked out problem is I don't remember how I wrote my address since the format used in my city and the format used by Spotify are different,"Customer: I've been a paying customer for 5 years and since I verified my address a member of my family has been kicked out
Customer: problem is I don't remember how I wrote my address since the format used in my city and the format used by Spotify are different
Agent: Hey Gaston! We're here to help. Can you DM us your account's email address, as well as the member's? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Family member kicked out after address verification; rule 11 Family failure -> escalate.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
27956,random,You ok spotify ??,"Customer: You ok spotify ?? https://t.co/T9Ds0oa5l8
Agent: Hey, help's here. Does logging out and back in help at all? If the issue persists, try restarting the device. Let us know how it goes /AC
Customer: It's cool dw I thought it was a funny glitch. 😂😂 restarted the app and its all working now
Agent: Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ 🙂 /AC",other,auto,"Image-only, no device or symptom named; rule 21 one clarifying turn.",False,,other,other,other,auto,auto,auto,3/3,3/3,True,
1418135,random,hi. Can you help me with a song I can’t access on Spotify ?,"Customer: hi. Can you help me with a song I can’t access on Spotify ?
Agent: Hey there! Could you let us know if you're receiving any errors when trying to play the song? We'll see what we can suggest /CG
Customer: trying to play track 13 from this album... https://t.co/xGAiNifurQ No 'Play' icon appears, but it does on other tracks on the album.
Agent: We see. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /CG
Customer: 🙁
Agent: We're sorry you feel that way. Let us know if you ever need help with anything else /AR
Customer: Not to worry, it’s just a bit annoying. Thanks anyway.
Agent: You're welcome! If you ever need us",content_availability,auto,"A song cannot be accessed, no library/download wording; content, rule 18 auto with clarifying question.",False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
859966,targeted:praise_or_thanks,"Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H","Customer: Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H
Agent: Hey Gary, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Cannot log in on any client plus cancelled Family subscription; access > billing precedence; rules 11/13 escalate.,False,"One annotator chose billing as the 'primary ask', but the Section 2 precedence rule (security > access > billing) is mechanical when several intents appear and the login failure is a real, describable symptom, so account_access_and_settings wins; disposition is escalate either way.",account_access_and_settings,account_access_and_settings,billing_and_subscription,escalate,escalate,escalate,2/3,3/3,True,
770810,targeted:artist_and_creator,"Ive sent an artist separation request 2 weeks ago,Please move my track to my artist profile so I can share my music #SpotifySingles","Customer: Ive sent an artist separation request 2 weeks ago,Please move my track to my artist profile so I can share my music #SpotifySingles
Agent: Hey there! Could you DM us your artist URI, and your contact email address? We’ll chase this up /CO https://t.co/ldFdZRiNAt",artist_and_creator,escalate,Artist chasing a two-week-old separation request; rule 14 chase -> escalate.,False,,artist_and_creator,artist_and_creator,artist_and_creator,escalate,escalate,escalate,3/3,3/3,False,
1811726,hard,where is agust d,"Customer: where is agust d
Agent: Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have his tracks available again soon /KB",content_availability,auto,Named artist (Agust D) missing; rule 18 content -> auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
185161,targeted:how_to,"how can I change my account from ""login with facebook"" to login with an email &amp; password?","Customer: how can I change my account from ""login with facebook"" to login with an email &amp; password?
Agent: Hey there, help's here! Can you DM us your account's email address? We'll see what we can suggest /MO https://t.co/ldFdZRiNAt
Customer: I don't have an email associated with my Spotify account, because the login is connected to my Facebook. Do you mean my Facebook email?
Agent: That's right. Can you DM us your Facebook email address? /MO",account_access_and_settings,escalate,Switching Facebook login to email is a backstage settings change; rule 13 escalate.,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
1911919,targeted:account_access,Someone has managed to change my email and now I can't log in?,"Customer: Someone has managed to change my email and now I can't log in? https://t.co/MeHa1Zxjhl
Agent: Hey Ross, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Let us know if you have any questions /TR",account_security,escalate,Attacker changed the email; rule 8 escalate (history's hacked-page reply is contrary to policy).,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
1950936,random,Will there ever be a Apple Watch app ? 😶,"Customer: Will there ever be a Apple Watch app ? 😶
Agent: Hey Mike! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /DR",feature_request_and_feedback,auto,Apple Watch app does not exist; rule 18 feature -> auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2610041,random,where’s the damn album. we need the damn album,"Customer: where’s the damn album. we need the damn album
Agent: Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK
Customer: fuk u
Agent: We're sorry you feel that way. Don't worry. We’ll have it available to you as soon as it’s available to us. Let us know if you have other questions /GK",content_availability,auto,"Unnamed album missing; content, rule 18 auto with one clarifying turn.",False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
1027509,targeted:account_security,hi guys my accounts been hacked. Please help,"Customer: hi guys my accounts been hacked. Please help
Agent: Hi! We've just replied to your DM. We'll carry on helping there /MQ",account_security,auto,"Plain first-contact hacked claim, tier unstated, no steps tried; rule 8 -> auto hacked-account page.",False,,account_security,account_security,account_security,auto,auto,auto,3/3,3/3,False,
248212,hard,"Hi , your forgot password page seems to be broken?","Customer: Hi , your forgot password page seems to be broken? https://t.co/HuD41sEtni
Agent: Hey Shrayas, help's here! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU
Customer: Tried incog, same case :( https://t.co/dY2NNZXoGj
Agent: Hmm. Could you give it another try by heading over at https://t.co/jGP5GWOoVY? Let us know how it goes /GU
Customer: Woooorks :) https://t.co/KH4mrSxEwI
Agent: Awesome, that's what we like to hear! If you need anything else, just give us a shout. Otherwise, have a... https://t.co/FQulrDtFky 😍 /GU",account_access_and_settings,auto,Web-only broken forgot-password page; rule 12 reset/web -> one public rung (incognito/other browser).,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,auto,auto,auto,3/3,3/3,True,
2749478,hard,Hey is this offer/promo available to users who are previously subscribe to spotify premium or is this only available for first time users? Thanks!,"Customer: Hey is this offer/promo available to users who are previously subscribe to spotify premium or is this only available for first time users? Thanks! https://t.co/aYl89OglCp
Agent: Hey Jennifer! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",how_to_and_product_question,auto,Promo eligibility question with no charge and no error; rule 10 auto.,False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
2978424,random,"I love how Spotify is displaying Spanish ads for me, when I listen to exactly 0 songs with Spanish lyrics in them. Where is it drawing these two parallels? Lmfao","Customer: I love how Spotify is displaying Spanish ads for me, when I listen to exactly 0 songs with Spanish lyrics in them. Where is it drawing these two parallels? Lmfao
Agent: Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt",feature_request_and_feedback,auto,"Ad targeting complaint, nothing broken; rule 18 feedback -> auto.",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2125267,random,"Please , fix your app for Windows Phone 10, you're amazing, your app blows. I have never spent this much time looking at a black screen","Customer: Please , fix your app for Windows Phone 10, you're amazing, your app blows. I have never spent this much time looking at a black screen
Agent: Hey Shaine, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY
Customer: Spotify continues to work, and the only way to make the phone to work is to pull the battery. I tested everything and if Spotify is running and the phone locks, I can't unlock it again. Good news, my playlist continues to play.
Customer: Come over to Android!
Customer: I love Android but I feel more comfortable on a Win phone though I do miss Android pay, waiting to see if MS do a Surface Phone though
Customer: Nah. Wi",app_or_playback_issue,auto,"Black screen on one device, first contact, no steps tried, OS not listed as unsupported; rule 17 auto.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
558591,random,need help with my subscription. It just automatically renewed itself after I cancelled it the other day. Thanks.,"Customer: need help with my subscription. It just automatically renewed itself after I cancelled it the other day. Thanks.
Agent: Hey, that doesn't sound right! Can you send over the username or email address on your account via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Renewed/charged after cancellation; rule 9 escalate.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1277344,random,Hey – I don't mind ads between songs but... playing over my music? What's up with that? 🤔,"Customer: Hey – I don't mind ads between songs but... playing over my music? What's up with that? 🤔 https://t.co/tBR3sA28EV
Agent: Hey Jay! That doesn't sound good. Can you let us know your desktop's OS and the browser you're using? /QI
Customer: Mac + Chrome. And FYI it's been happening for the past few days, so I don't think it's a momentary bug.
Agent: Thanks! Does it also happen when you're using an incognito window? If possible, restarting your router is worth a try /QI
Customer: Yes, it does happen in incognito. Can't reset router, unfortunately – office-wide connection. Any other troubleshooting ideas?
Agent: Hmm. Could you send us a DM with your account's email address or username? W",app_or_playback_issue,auto,"Ads playing over music is a playback malfunction on Free, first contact; rule 17 auto.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
2876118,targeted:account_security,"I couldn't log into my account so I reset my password. All my playlists/saved songs are gone and replaced with some French music. I don't speak French. Some French person hacked my account. How do you say ""fucker"" in French? Anyways, your app is still clutch.","Customer: I couldn't log into my account so I reset my password. All my playlists/saved songs are gone and replaced with some French music. I don't speak French. Some French person hacked my account. How do you say ""fucker"" in French? Anyways, your app is still clutch.
Agent: Hey Eric, sorry to hear that! Can you DM us your account's email address? We'll take a look backstage /KC https://t.co/ldFdZRiNAt",account_security,escalate,Hijack with password reset already tried and library replaced; rules 8/15 escalate.,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
940661,random,(P.S. it was working fine this morning ),"Customer: (P.S. it was working fine this morning )
Agent: Hey! That doesn't sound good. Could you DM us your account's email address or username? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
Customer: I redownloaded the Spotify app on my phone and it’s working fine now 😊 thanks anyway x
Agent: Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😁 /AU",other,auto,"Orphan fragment referencing missing context, no keyword or symptom; rule 21 one clarifying turn.",True,,other,other,other,auto,auto,auto,3/3,3/3,False,
971109,random,Ok why is ignoring me wtffffff,"Customer: Ok why is ignoring me wtffffff
Agent: We've just replied to your DM. We'll carry on chatting there /K",support_followup_and_channel_request,escalate,Explicit chase ('ignoring me'); rule 6 escalate.,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
1156592,random,my premium account has been hacked!! please help! my email has been changed! I cant reset pwd! Im locked out!!,"Customer: my premium account has been hacked!! please help! my email has been changed! I cant reset pwd! Im locked out!!
Agent: Hey Gus! Can you DM us your account's username and email address? We'll check backstage /JL https://t.co/ldFdZRiNAt",account_security,escalate,"Premium stated, attacker changed email, locked out; rule 8 escalate.",False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
1825067,random,It would be great that when I hit the low limit they stop removing my downloads. A warning would be much better.,"Customer: It would be great that when I hit the low limit they stop removing my downloads. A warning would be much better.
Agent: Hey! We suggest checking out the “Downloads unexpectedly removed” section of this article: https://t.co/XpxqnLhytY. Hope this helps /JL",feature_request_and_feedback,auto,Asks for a warning instead of the deliberate low-storage download removal; rule 18 feature -> auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
1867927,targeted:praise_or_thanks,you all make me a playlist. I listen to one song on the playlist about 6 times in less than 24 hours. Go back to the playlist and every song is there but that one song. Thanks....,"Customer: you all make me a playlist. I listen to one song on the playlist about 6 times in less than 24 hours. Go back to the playlist and every song is there but that one song. Thanks....
Agent: Hey there! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",content_availability,auto,"A song vanished from a Spotify-made playlist; a missing/removed track is content, which precedes feature; rule 18 auto with a clarifying turn for the title.",False,"One annotator read it as a curation complaint (feature), but the customer reports a specific track disappearing, which matches the content_availability definition ('missing, removed'), and the Section 2 precedence puts content ahead of feature; disposition is auto under either intent.",content_availability,feature_request_and_feedback,content_availability,auto,auto,auto,2/3,3/3,True,
552679,random,Keep the flow with ad-free music. Premium is just 99p for 3 months.,"Customer: Keep the flow with ad-free music. Premium is just 99p for 3 months. https://t.co/jUkIZHijRI
Customer: I am a 5 year subscriber to spotify, my business does not feel valued as new customers are only eligible for the best deals
Agent: Hey! Sorry to hear you feel that way. Could you send us your account's username or email address via DM? We'll see what we can suggest /LP https://t.co/ldFdZRiNAt",feature_request_and_feedback,auto,Burst (Section 0): quote-tweeted promo copy plus a pricing-policy complaint that promos go only to new users; rule 18 auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
1615862,targeted:billing,"Student music lover? Get your Premium fix. Play any artist anywhere, for just 4.99 CAD/mo.","Customer: Student music lover? Get your Premium fix. Play any artist anywhere, for just 4.99 CAD/mo. https://t.co/gkTUvN9mDY
Customer: Did...did you add PayPal as an option to pay for student re-subs? https://t.co/WVu6OnMR0y
Agent: Hey, we hear you! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",how_to_and_product_question,auto,"Burst (Section 0): asks whether PayPal is possible for Student re-subscription; no charge, no error; Student rule -> how_to, rule 10 auto.",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
377561,targeted:billing,Really upset that I've NEVER been offered the Student Plan and I've been paying full price for 2 yrs. Found out today. Nice guys..👍,"Customer: Really upset that I've NEVER been offered the Student Plan and I've been paying full price for 2 yrs. Found out today. Nice guys..👍
Agent: Hey Savannah! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",how_to_and_product_question,auto,"Student mentioned, no wrongful charge or failed attempt (full price is the correct price for the plan held); Student rule 'otherwise how_to', rule 10 plan-policy fact -> auto.",False,"Three-way split; the Student tie-break routes to billing only on a charge, and read with rule 9 ('money moved / paid state wrong') that means a wrongful or disputed charge, not paying the standard price for the plan actually held, so the 'otherwise how_to' branch applies and rule 10 gives auto (a public reply on Student eligibility and how to switch is a complete self-serve resolution, and refunds must never be promised anyway).",billing_and_subscription,how_to_and_product_question,feature_request_and_feedback,escalate,auto,auto,1/3,2/3,True,
815019,random,"I was logged into a co-workers account, updated my payment info accidentally am now paying for their prescription. Can you help?!? Also paying for mine as well!","Customer: I was logged into a co-workers account, updated my payment info accidentally am now paying for their prescription. Can you help?!?
Customer: Also paying for mine as well!
Agent: Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /CO",billing_and_subscription,escalate,"Paying for a co-worker's account plus own; money moved wrongly, rule 9 escalate.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1442060,hard,I feel I spend too much time/money making music just for to mess up artist mapping on release day. C'mon guys...,"Customer: I feel I spend too much time/money making music just for to mess up artist mapping on release day. C'mon guys...
Customer: https://t.co/4tECF3NOLi
Agent: Hey Aaron! Let us know if there's anything we can help you with; we'll see what we can suggest 🙂 /L",artist_and_creator,auto,Artist first contact about mapping on own release; rule 14 first-contact profile -> auto redirect.,False,,artist_and_creator,artist_and_creator,artist_and_creator,auto,auto,auto,3/3,3/3,False,
2702293,random,when will app be updated to optimize iPhone X screen?,"Customer: when will app be updated to optimize iPhone X screen?
Agent: Hi there! We understand - we’re working on it as we speak. Stay tuned /DV",feature_request_and_feedback,auto,iPhone X optimisation does not exist yet; rule 18 feature -> auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2558882,targeted:how_to,Why did make the first button the thumbs down? I've either hit it or almost hit it on so many songs I actually like. Also is there a way to undo a thumbs down?,"Customer: Why did make the first button the thumbs down? I've either hit it or almost hit it on so many songs I actually like. Also is there a way to undo a thumbs down? https://t.co/aCtbJiwfwM
Agent: We hear you! Your feedback's been noted and passed onto the team. It isn't possible to undo the ""Thumbs down"" button, but you can vote for the idea to make it happen here: https://t.co/3nYIq9fRH9 /CO",feature_request_and_feedback,auto,Design complaint plus undo-thumbs-down capability that does not exist; rule 18 auto.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2466901,random,I wish we had Spotify in our country so I could stream with the rest of ARMY☹️,"Customer: I wish we had Spotify in our country so I could stream with the rest of ARMY☹️
Agent: We hear you! We don't have any info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCXX7C as well /TB",content_availability,auto,Country not launched -> content; rule 18 auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
430237,random,"finally added the suburbs by arcade fire, thanks guys!! Next up...acid rap? #cocoabutterkisses","Customer: finally added the suburbs by arcade fire, thanks guys!! Next up...acid rap? #cocoabutterkisses
Agent: Hi! We’d love to have all of Chance The Rapper's albums available, but we have some info about content here: https://t.co/0i8GpimuDa /GK
Customer: I'm sure you'll have it in no time! I'm thankful you have arcade fire since I'm seeing them in a month, I need to brush up!
Agent: We hope so too. Feel free to tweet us if there's anything else /GK",content_availability,auto,Praise plus request to add Acid Rap; content precedes other; rule 18 auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1055368,random,#spotify is a great music service but the downside it they don't have their services in Sri-Lanka.,"Customer: #spotify is a great music service but the downside it they don't have their services in Sri-Lanka.
Agent: Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /RS
Customer: Sure. Waiting... 🎧❤
Agent: Hopefully we'll be there soon. If there's anything else, let us know /RS
Customer: Sure. Thanks for the reply. 🎧❤
Agent: No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RS",content_availability,auto,Spotify not launched in Sri Lanka -> content; rule 18 auto.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
